timestamp,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest
1,TRANSFER,0.01,C1574873161,396386.00,396385.99,C52983754,0.61,0.62
1,TRANSFER,1239.06,C1574873161,396386.00,395146.94,M1591916281,0.00,1239.05
1,TRANSFER,365.00,C600958416,319.00,-46.01,M1884231057,0.00,365.00
1,TRANSFER,5237.54,C1492875057,27105.00,21867.46,M333793193,0.00,5237.53
1,TRANSFER,2618.76,C1068945248,21867.46,19248.69,M937277082,0.00,2618.76
1,TRANSFER,339.82,C882646447,12076.00,11736.18,M234740890,0.00,339.82
1,TRANSFER,1393.46,C79290250,100068.00,98674.54,C1076835071,26446.00,27839.46
1,TRANSFER,2731.37,C1586151649,17540.00,14808.62,M179294202,0.00,2731.36
1,TRANSFER,8364.73,C1767230265,81.00,-8283.73,M593103894,0.00,8364.73
1,TRANSFER,0.01,C727666004,16392.00,16391.99,C52983754,0.62,0.63
1,TRANSFER,6598.71,C727666004,16392.00,9793.29,M1601935322,0.00,6598.70
1,TRANSFER,4304.58,C414225167,10708.00,6403.42,M1803093683,0.00,4304.58
1,TRANSFER,2867.14,C975033189,943.00,-1924.14,M962287291,0.00,2867.14
1,TRANSFER,2946.38,C628064884,0.00,-2946.38,M109069556,0.00,2946.38
1,TRANSFER,0.01,C1389509050,87005.00,87004.99,C52983754,0.63,0.64
1,TRANSFER,507.12,C1389509050,87005.00,86497.88,M828326869,0.00,507.11
1,TRANSFER,0.01,C1761217448,50361.00,50360.99,C52983754,0.64,0.65
1,TRANSFER,3020.86,C1761217448,50361.00,47340.14,M1817789863,0.00,3020.85
1,TRANSFER,0.01,C788905599,11137.00,11136.99,C52983754,0.65,0.66
1,TRANSFER,8948.03,C788905599,11137.00,2188.97,M1678709153,0.00,8948.02
1,TRANSFER,280877.92,C1544614339,2188.97,-278688.95,C1297685781,462914.22,743792.14
1,TRANSFER,1084.90,C2059592603,13727.00,12642.10,M2016828666,0.00,1084.90
1,TRANSFER,9456.69,C1688782916,12642.10,3185.41,M1064154107,0.00,9456.68
1,TRANSFER,0.01,C1390301622,3185.41,3185.40,C52983754,0.66,0.67
1,TRANSFER,5812.36,C1390301622,3185.41,-2626.95,M415565467,0.00,5812.35
1,TRANSFER,157883.07,C973936431,46547.00,-111336.07,C1335050193,72793.00,230676.07
1,TRANSFER,2734.77,C1756207614,4511.00,1776.23,M1214133948,0.00,2734.77
1,TRANSFER,102153.86,C2015301874,1776.23,-100377.63,C1335050193,230676.07,332829.93
1,TRANSFER,584.52,C712627377,15479.00,14894.48,M782228073,0.00,584.51
1,TRANSFER,0.01,C399373008,15629.00,15628.99,C52983754,0.67,0.68
1,TRANSFER,6113.14,C399373008,15629.00,9515.86,M391506011,0.00,6113.13
1,TRANSFER,369989.20,C1936550492,9515.86,-360473.34,C1789550256,518243.05,888232.25
1,TRANSFER,215338.28,C594651850,0.00,-215338.29,C75457651,285755.60,501093.88
1,TRANSFER,65521.42,C1532139270,0.00,-65521.42,C920011586,93337.05,158858.48
1,TRANSFER,116977.58,C1677568775,0.00,-116977.58,C1740000325,191043.05,308020.64
1,TRANSFER,262392.36,C2069500590,0.00,-262392.36,C2083562754,457286.00,719678.36
1,TRANSFER,51121.05,C1431556341,0.00,-51121.05,C1740000325,308020.64,359141.68
1,TRANSFER,202624.59,C452364286,0.00,-202624.60,C985934102,1056495.21,1259119.79
1,TRANSFER,118235.16,C350069300,0.00,-118235.16,C1335050193,332829.93,451065.09
1,TRANSFER,118056.71,C1060703587,0.00,-118056.71,C757108857,272906.48,390963.19
1,TRANSFER,498960.91,C1957078537,0.00,-498960.91,C1360767589,608612.15,1107573.05
1,TRANSFER,691738.36,C1514214932,0.00,-691738.36,C1590550415,6313782.00,7005520.36
1,TRANSFER,58820.08,C594858858,0.00,-58820.08,C1360767589,1107573.05,1166393.14
1,TRANSFER,0.01,C1423016050,52951.00,52950.99,C52983754,0.68,0.69
1,TRANSFER,4419.04,C1423016050,52951.00,48531.96,M352776719,0.00,4419.03
1,TRANSFER,4270.02,C1202042637,9516.00,5245.98,M1112527632,0.00,4270.02
1,TRANSFER,3007.83,C440736059,49905.00,46897.17,M955324150,0.00,3007.83
1,TRANSFER,1824.59,C1384563514,25138.00,23313.41,M1852661033,0.00,1824.59
1,TRANSFER,993.46,C1548946718,19448.00,18454.53,M1814423236,0.00,993.46
1,TRANSFER,302693.14,C140404585,18454.54,-284238.60,C1688019098,306239.02,608932.16
1,TRANSFER,1445.06,C207546206,10892.00,9446.94,M1218519094,0.00,1445.06
1,TRANSFER,0.01,C200404000,4186.00,4185.99,C52983754,0.69,0.70
1,TRANSFER,4059.25,C200404000,4186.00,126.75,M1894758168,0.00,4059.24
1,TRANSFER,0.01,C191945292,126.75,126.74,C52983754,0.70,0.71
1,TRANSFER,3417.18,C191945292,126.75,-3290.43,M1242688388,0.00,3417.17
1,TRANSFER,3428.95,C1317375498,147798.00,144369.05,C665576141,1534657.00,1538085.95
1,TRANSFER,5580.98,C1130346421,7781.00,2200.02,M1316005672,0.00,5580.98
1,TRANSFER,3455.85,C192428201,3509.00,53.15,C401424608,1333014.29,1336470.14
1,TRANSFER,7265.63,C1768882706,14508.00,7242.37,M1463022229,0.00,7265.63
1,TRANSFER,0.01,C472991420,1449076.27,1449076.26,C52983754,0.71,0.72
1,TRANSFER,3852.64,C472991420,1449076.27,1445223.63,M1455855843,0.00,3852.63
1,TRANSFER,7870.29,C1202220987,1445223.63,1437353.34,M256346753,0.00,7870.29
1,TRANSFER,12872.92,C425015667,11197.00,-1675.92,C466505482,51885.00,64757.92
1,TRANSFER,6675.34,C2075568954,10107.00,3431.66,M2145896000,0.00,6675.34
1,TRANSFER,410201.89,C1279740095,21448.00,-388753.89,C1750905143,61613.00,471814.89
1,TRANSFER,13310.78,C2095677157,0.00,-13310.78,M852026681,0.00,13310.77
1,TRANSFER,664.35,C1943855334,102983.00,102318.65,M94919826,0.00,664.35
1,TRANSFER,2130.30,C847320212,10958.00,8827.70,M1201004240,0.00,2130.30
1,TRANSFER,7771.40,C1406848276,8827.70,1056.30,M349259569,0.00,7771.40
1,TRANSFER,36349.35,C785306763,1056.30,-35293.05,M1204088028,0.00,36349.35
1,TRANSFER,0.01,C1123236701,0.00,-0.01,C52983754,0.72,0.73
1,TRANSFER,749.34,C1123236701,0.00,-749.34,M1552221437,0.00,749.33
1,TRANSFER,2340.34,C79161706,0.00,-2340.34,M1685407532,0.00,2340.34
1,TRANSFER,9686.85,C1057468716,0.00,-9686.85,M1272051933,0.00,9686.85
1,TRANSFER,0.01,C1888924788,0.00,-0.01,C52983754,0.73,0.74
1,TRANSFER,15785.85,C1888924788,0.00,-15785.85,M1041547629,0.00,15785.84
1,TRANSFER,9006.78,C1016633682,0.00,-9006.78,M2018220300,0.00,9006.78
1,TRANSFER,9014.95,C1027319653,0.00,-9014.95,M633079302,0.00,9014.94
1,TRANSFER,0.01,C1561745898,0.00,-0.01,C52983754,0.74,0.75
1,TRANSFER,14420.66,C1561745898,0.00,-14420.66,M2033268925,0.00,14420.65
1,TRANSFER,4802.31,C424786033,0.00,-4802.31,M1545077099,0.00,4802.31
1,TRANSFER,28527.44,C867093003,0.00,-28527.44,M1135278099,0.00,28527.44
1,TRANSFER,4182.93,C1470911015,0.00,-4182.93,M1268974304,0.00,4182.93
1,TRANSFER,4088.21,C244872973,0.00,-4088.22,M451312813,0.00,4088.20
1,TRANSFER,8491.90,C795748540,0.00,-8491.91,M2081000371,0.00,8491.90
1,TRANSFER,6666.78,C837073696,11876.00,5209.22,C655381473,24777.00,31443.78
1,TRANSFER,0.01,C416201381,17319.00,17318.99,C52983754,0.75,0.76
1,TRANSFER,6536.86,C416201381,17319.00,10782.14,M1178290888,0.00,6536.85
1,TRANSFER,40684.97,C1985938863,10782.14,-29902.83,C1291286504,49530.00,90214.96
1,TRANSFER,1553.21,C1660325375,31516.00,29962.79,M251664534,0.00,1553.21
1,TRANSFER,7344.92,C334593716,0.00,-7344.93,C485041780,185432.00,192776.92
1,TRANSFER,106267.21,C487416600,0.00,-106267.21,C476800120,241106.05,347373.26
1,TRANSFER,5491.50,C1271041075,36605.00,31113.50,M1141500277,0.00,5491.50
1,TRANSFER,3666.42,C1544895390,48117.00,44450.58,M712410791,0.00,3666.42
1,TRANSFER,5507.18,C1971991758,36030.00,30522.82,M2126723403,0.00,5507.18
1,TRANSFER,4565.14,C201274566,30265.00,25699.86,C747464370,829892.08,834457.22
1,TRANSFER,11348.71,C354605216,734899.00,723550.29,M824881806,0.00,11348.70
1,TRANSFER,123179.97,C1447353473,7215.00,-115964.97,C20671747,12904.67,136084.64
1,TRANSFER,7073.60,C611289995,0.00,-7073.60,M663466110,0.00,7073.60
1,TRANSFER,2803.83,C1129433283,0.00,-2803.83,M864138492,0.00,2803.83
1,TRANSFER,106.81,C1810518740,0.00,-106.81,M295180183,0.00,106.81
1,TRANSFER,6297.71,C1547883191,762.00,-5535.71,M1650113431,0.00,6297.71
1,TRANSFER,0.01,C1528769018,58697.54,58697.53,C52983754,0.76,0.77
1,TRANSFER,2610.01,C1528769018,58697.54,56087.53,M183155105,0.00,2610.00
1,TRANSFER,5320.10,C1089930529,56087.54,50767.44,M2001115307,0.00,5320.10
1,TRANSFER,1460.63,C1429483328,1132.00,-328.63,M172794870,0.00,1460.63
1,TRANSFER,522264.81,C1927963027,24.00,-522240.81,C1234776885,11361.00,533625.81
1,TRANSFER,3584.21,C833240229,135496.00,131911.79,C1330106945,100614.04,104198.24
1,TRANSFER,3704.97,C1167088639,24553.00,20848.03,M707531688,0.00,3704.97
1,TRANSFER,2773.61,C191568263,14332.00,11558.39,M1799635803,0.00,2773.61
1,TRANSFER,0.01,C751608431,11558.39,11558.38,C52983754,0.77,0.78
1,TRANSFER,3896.42,C751608431,11558.39,7661.97,M1723290893,0.00,3896.41
1,TRANSFER,18781.84,C893640573,7661.97,-11119.87,M2085886997,0.00,18781.84
1,TRANSFER,6660.33,C893523498,17710.00,11049.67,M1770070706,0.00,6660.32
1,TRANSFER,26923.42,C1108517064,11049.67,-15873.75,C1983747920,199404.91,226328.33
1,TRANSFER,53783.57,C511354923,0.00,-53783.57,C1899073220,75514.00,129297.57
1,TRANSFER,80333.28,C992743048,0.00,-80333.28,C1749186397,321592.97,401926.25
1,TRANSFER,211075.91,C1540894701,0.00,-211075.92,C564160838,930082.81,1141158.72
1,TRANSFER,100677.86,C203149502,0.00,-100677.86,C1531333864,701567.56,802245.42
1,TRANSFER,473499.51,C1198197478,0.00,-473499.51,C453211571,883248.36,1356747.88
1,TRANSFER,1538200.39,C476579021,0.00,-1538200.40,C1590550415,7005520.36,8543720.74
1,TRANSFER,2421578.09,C106297322,0.00,-2421578.10,C1590550415,8543720.74,10965298.83
1,TRANSFER,1349670.68,C1419332030,0.00,-1349670.69,C665576141,1538085.95,2887756.62
1,TRANSFER,314403.14,C1262110193,0.00,-314403.14,C1789550256,888232.25,1202635.39
1,TRANSFER,1457213.54,C396918327,0.00,-1457213.54,C1590550415,10965298.83,12422512.37
1,TRANSFER,180368.84,C1055601039,0.00,-180368.85,C1359044626,1449076.25,1629445.09
1,TRANSFER,445038.71,C547441493,0.00,-445038.71,C1531333864,802245.42,1247284.12
1,TRANSFER,1123206.66,C967677821,0.00,-1123206.66,C451111351,1773963.18,2897169.83
1,TRANSFER,996.00,C1839206329,46132.00,45136.00,C998351292,88106.55,89102.55
1,TRANSFER,0.01,C169880779,45136.00,45135.99,C52983754,0.78,0.79
1,TRANSFER,176334.26,C169880779,45136.00,-131198.26,C1286084959,583849.59,760183.84
1,TRANSFER,161217.61,C552674617,0.00,-161217.61,C909295153,199733.00,360950.60
1,TRANSFER,108443.61,C1974622245,0.00,-108443.62,C240650537,246974.29,355417.89
1,TRANSFER,75442.68,C402808045,0.00,-75442.68,C1318822808,80469.00,155911.68
1,TRANSFER,0.01,C332365138,0.00,-0.01,C52983754,0.79,0.80
1,TRANSFER,55536.86,C332365138,0.00,-55536.86,C392292416,915902.36,971439.21
1,TRANSFER,438437.09,C977160959,0.00,-438437.09,C248609774,740675.44,1179112.53
1,TRANSFER,928722.69,C1563053805,0.00,-928722.69,C985934102,1259119.79,2187842.48
1,TRANSFER,1478772.04,C1464177809,0.00,-1478772.04,C1170794006,1652668.11,3131440.15
1,TRANSFER,2545478.01,C1057507014,0.00,-2545478.01,C1590550415,12422512.37,14967990.38
1,TRANSFER,2061082.82,C2007599722,0.00,-2061082.82,C1590550415,14967990.38,17029073.19
1,TRANSFER,983479.66,C2029780820,0.00,-983479.66,C1170794006,3131440.15,4114919.81
1,TRANSFER,635507.97,C65080774,0.00,-635507.97,C747464370,834457.22,1469965.20
1,TRANSFER,848231.57,C2116179210,0.00,-848231.57,C1170794006,4114919.81,4963151.38
1,TRANSFER,739112.93,C1172535934,0.00,-739112.94,C564160838,1141158.72,1880271.64
1,TRANSFER,324397.94,C1648700617,0.00,-324397.95,C932583850,373058.78,697456.71
1,TRANSFER,0.01,C1765900922,0.00,-0.01,C52983754,0.80,0.81
1,TRANSFER,982862.81,C1765900922,0.00,-982862.81,C985934102,2187842.48,3170705.29
1,TRANSFER,955855.00,C94830685,0.00,-955855.00,C248609774,1179112.53,2134967.54
1,TRANSFER,179253.24,C1539947037,0.00,-179253.24,C1870252780,179614.10,358867.33
1,TRANSFER,5446.88,C270661321,666.00,-4780.88,M1964434661,0.00,5446.88
1,TRANSFER,648.64,C1217312754,873.00,224.36,M1585571244,0.00,648.64
1,TRANSFER,8494.71,C1099552523,11129.00,2634.28,M66724371,0.00,8494.70
1,TRANSFER,373068.26,C1047934137,20034.00,-353034.26,C1286084959,760183.94,1133252.20
1,TRANSFER,143236.26,C1862994526,0.00,-143236.26,C1688019098,608932.16,752168.42
1,TRANSFER,228451.89,C1614133563,143236.26,-85215.63,C2083562754,719678.36,948130.25
1,TRANSFER,0.01,C839771540,371688.15,371688.14,C52983754,0.81,0.82
1,TRANSFER,35902.49,C839771540,371688.15,335785.66,C2001112025,49003.30,84905.78
1,TRANSFER,232953.64,C1037163664,407590.65,174637.01,C33524623,1172672.26,1405625.90
1,TRANSFER,65912.95,C180316302,640544.28,574631.33,C1330106945,104198.24,170111.20
1,TRANSFER,193492.68,C1200546947,706457.23,512964.55,C1531333864,1247284.12,1440776.80
1,TRANSFER,60836.64,C443713699,899949.91,839113.27,C488044861,143436.00,204272.64
1,TRANSFER,0.01,C695530017,960786.56,960786.55,C52983754,0.82,0.83
1,TRANSFER,62325.15,C695530017,960786.56,898461.41,C564160838,1880271.64,1942596.78
1,TRANSFER,349640.51,C1493042329,1023111.71,673471.20,C909295153,360950.60,710591.11
1,TRANSFER,135324.19,C1751403001,1372752.22,1237428.03,C453211571,1356747.88,1492072.06
1,TRANSFER,380015.14,C1717433286,1508076.41,1128061.27,C401424608,1336470.14,1716485.28
1,TRANSFER,418688.27,C1756819670,1888091.55,1469403.28,C401424608,1716485.28,2135173.55
1,TRANSFER,311023.52,C1078262677,2306779.82,1995756.30,C766572210,1477776.93,1788800.45
1,TRANSFER,151862.38,C178604517,2617803.34,2465940.96,C920011586,158858.48,310720.85
1,TRANSFER,228710.05,C57624756,2769665.72,2540955.67,C1297685781,743792.14,972502.19
1,TRANSFER,220431.09,C1543518287,2998375.78,2777944.69,C451111351,2897169.83,3117600.92
1,TRANSFER,182861.45,C998242313,3218806.87,3035945.42,C485041780,192776.92,375638.36
1,TRANSFER,231881.50,C464872674,3401668.32,3169786.82,C1509514333,894141.71,1126023.21
1,TRANSFER,0.01,C1659286984,3633549.82,3633549.81,C52983754,0.83,0.84
1,TRANSFER,38071.17,C1659286984,3633549.82,3595478.65,C601893033,122487.00,160558.16
1,TRANSFER,87117.29,C1064905627,3671620.98,3584503.69,C75457651,501093.88,588211.17
1,TRANSFER,114271.72,C2072130509,3758738.27,3644466.55,C985934102,3170705.29,3284977.00
1,TRANSFER,0.01,C1260440107,3873009.99,3873009.98,C52983754,0.84,0.85
1,TRANSFER,73199.10,C1260440107,3873009.99,3799810.89,C1749186397,401926.25,475125.34
1,TRANSFER,764772.98,C482307698,3946209.08,3181436.10,C985934102,3284977.00,4049749.98
1,TRANSFER,106847.36,C1793899405,4710982.07,4604134.71,C575335780,335711.51,442558.87
1,TRANSFER,0.01,C1765702,4817829.42,4817829.41,C52983754,0.85,0.86
1,TRANSFER,6287.28,C1765702,4817829.42,4811542.14,C1651855867,11274.00,17561.27
1,TRANSFER,0.01,C1302725372,4824116.71,4824116.70,C52983754,0.86,0.87
1,TRANSFER,24936.34,C1302725372,4824116.71,4799180.37,C660143728,104408.00,129344.33
1,TRANSFER,55837.16,C713898436,4849053.05,4793215.88,C100555887,66800.82,122637.98
1,TRANSFER,63255.29,C632475595,4904890.21,4841634.92,C1100439041,237735.30,300990.59
1,TRANSFER,104605.78,C1920305914,4968145.50,4863539.71,C357863579,207302.14,311907.91
1,TRANSFER,154160.82,C263833514,5072751.28,4918590.46,C503195940,157376.00,311536.82
1,TRANSFER,0.01,C1278839936,5226912.10,5226912.09,C52983754,0.87,0.88
1,TRANSFER,257348.03,C1278839936,5226912.10,4969564.07,C985934102,4049749.98,4307098.00
1,TRANSFER,201073.81,C2143739483,5484260.13,5283186.32,C401424608,2135173.55,2336247.36
1,TRANSFER,53560.68,C565881091,5685333.94,5631773.26,C1761291320,172857.68,226418.36
1,TRANSFER,334234.39,C1618984457,5738894.62,5404660.23,C1870252780,358867.33,693101.72
1,TRANSFER,227335.16,C1621254922,6073129.01,5845793.84,C564160838,1942596.78,2169931.94
1,TRANSFER,134426.08,C702500163,6300464.17,6166038.08,C575335780,442558.87,576984.94
1,TRANSFER,0.01,C1574509514,6434890.26,6434890.25,C52983754,0.88,0.89
1,TRANSFER,2643.45,C1574509514,6434890.26,6432246.81,C215145189,49974.00,52617.44
1,TRANSFER,134977.11,C1087072654,6437533.71,6302556.59,C1750905143,471814.89,606791.99
1,TRANSFER,25090.03,C864221358,6572510.82,6547420.79,C1282788025,80148.60,105238.62
1,TRANSFER,147388.67,C1617174216,6597600.85,6450212.18,C824009085,184486.01,331874.67
1,TRANSFER,217615.09,C1979080261,6744989.53,6527374.44,C392292416,971439.21,1189054.30
1,TRANSFER,355294.50,C1860886124,6962604.61,6607310.11,C747464370,1469965.20,1825259.70
1,TRANSFER,12336.48,C1250499735,7317899.11,7305562.63,C990398217,21024.00,33360.48
1,TRANSFER,0.01,C173791568,7330235.59,7330235.58,C52983754,0.89,0.90
1,TRANSFER,349505.89,C173791568,7330235.59,6980729.70,C1590550415,17029073.19,17378579.07
1,TRANSFER,285185.34,C1293462056,7679741.48,7394556.14,C1335050193,451065.09,736250.43
1,TRANSFER,0.01,C1966670937,7964926.82,7964926.81,C52983754,0.90,0.91
1,TRANSFER,132953.45,C1966670937,7964926.82,7831973.37,C1359044626,1629445.09,1762398.53
1,TRANSFER,214851.41,C2002174925,8097880.27,7883028.86,C33524623,1405625.90,1620477.30
1,TRANSFER,54988.56,C588449070,8312731.68,8257743.12,C11003494,60870.00,115858.56
1,TRANSFER,62871.06,C735228558,8367720.25,8304849.18,C716157500,177707.91,240578.96
1,TRANSFER,61150.85,C376725601,8430591.30,8369440.45,C1360767589,1166393.14,1227543.99
1,TRANSFER,131409.27,C1476235721,8491742.16,8360332.88,C1068824137,290276.03,421685.29
1,TRANSFER,0.01,C1828508781,8623151.43,8623151.42,C52983754,0.91,0.92
1,TRANSFER,10844.33,C1828508781,8623151.43,8612307.10,C2083117811,42274.00,53118.32
1,TRANSFER,2054.84,C1376017854,22195.00,20140.15,M1732663543,0.00,2054.84
1,TRANSFER,313373.56,C1552870927,20140.16,-293233.40,C985934102,4307098.00,4620471.56
1,TRANSFER,0.01,C1448805967,333513.72,333513.71,C52983754,0.92,0.93
1,TRANSFER,13289.87,C1448805967,333513.72,320223.85,C1225616405,78256.10,91545.96
1,TRANSFER,27070.11,C641882263,346803.59,319733.47,C1568059495,70595.00,97665.10
1,TRANSFER,127954.70,C1930837320,373873.70,245918.99,C564160838,2169931.94,2297886.63
1,TRANSFER,197031.04,C1489193907,501828.40,304797.35,C1297685781,972502.19,1169533.23
1,TRANSFER,144366.64,C1453606810,698859.44,554492.80,C985934102,4620471.56,4764838.20
1,TRANSFER,0.01,C1645624121,843226.08,843226.07,C52983754,0.93,0.94
1,TRANSFER,7965.49,C1645624121,843226.08,835260.59,C195600860,47235.77,55201.25
1,TRANSFER,123103.74,C547923534,851191.57,728087.82,C736709391,541942.23,665045.96
1,TRANSFER,0.01,C1660223291,974295.31,974295.30,C52983754,0.94,0.95
1,TRANSFER,106634.77,C1660223291,974295.31,867660.54,C1170794006,4963151.38,5069786.13
1,TRANSFER,74933.22,C379124840,1080930.07,1005996.85,C1023714065,1312918.22,1387851.44
1,TRANSFER,0.01,C1157943921,1155863.30,1155863.29,C52983754,0.95,0.96
1,TRANSFER,120234.99,C1157943921,1155863.30,1035628.31,C977993101,194026.33,314261.31
1,TRANSFER,5763.99,C544966217,1276098.29,1270334.29,C1870252780,693101.72,698865.70
1,TRANSFER,156922.36,C1706272858,1281862.28,1124939.92,C665576141,2887756.62,3044678.98
1,TRANSFER,162665.98,C882471736,1438784.65,1276118.67,C1096283470,362164.90,524830.88
1,TRANSFER,110226.34,C1475192960,1601450.63,1491224.29,C1816757085,1601450.63,1711676.97
1,TRANSFER,0.01,C727197178,1601450.63,1601450.62,C52983754,0.96,0.97
1,TRANSFER,142577.44,C727197178,1601450.63,1458873.19,C1100439041,300990.59,443568.02
1,TRANSFER,6915.38,C1406253491,1744028.07,1737112.69,C85777802,49685.00,56600.38
1,TRANSFER,157108.01,C749604930,1750943.45,1593835.44,C985934102,4764838.20,4921946.21
1,TRANSFER,223555.14,C373097727,1908051.46,1684496.31,C564160838,2297886.63,2521441.77
1,TRANSFER,146331.12,C2082509879,2131606.60,1985275.48,C1531333864,1440776.80,1587107.93
1,TRANSFER,141131.23,C576894497,2277937.72,2136806.49,C985934102,4921946.21,5063077.43
1,TRANSFER,222711.47,C2123533871,2419068.96,2196357.49,C1590550415,17378579.07,17601290.54
1,TRANSFER,84980.31,C16148478,2641780.43,2556800.12,C1335050193,736250.43,821230.74
1,TRANSFER,628719.07,C2022689531,2726760.74,2098041.67,C1359044626,1762398.53,2391117.60
1,TRANSFER,79285.80,C1340848245,3355479.81,3276194.01,C1170794006,5069786.13,5149071.93
1,TRANSFER,57809.81,C635610193,3434765.61,3376955.80,C1454031203,59666.00,117475.81
1,TRANSFER,0.01,C379121284,3492575.42,3492575.41,C52983754,0.97,0.98
1,TRANSFER,75043.17,C379121284,3492575.42,3417532.25,C1511785794,156547.00,231590.16
1,TRANSFER,248196.92,C281421502,3567618.59,3319421.67,C1297685781,1169533.23,1417730.14
1,TRANSFER,18851.44,C50072771,3815815.51,3796964.06,C215145189,52617.44,71468.88
1,TRANSFER,403418.39,C848097505,3834666.95,3431248.56,C1286084959,1133252.45,1536670.83
1,TRANSFER,235564.81,C1672598778,4238085.34,4002520.52,C451111351,3117600.92,3353165.73
1,TRANSFER,32325.24,C1122233828,4473650.15,4441324.91,C1068824137,421685.29,454010.53
1,TRANSFER,345347.70,C538667887,4505975.39,4160627.69,C240650537,355417.89,700765.59
1,TRANSFER,355500.25,C1967496309,4851323.08,4495822.83,C766572210,1788800.45,2144300.70
1,TRANSFER,0.01,C406749219,5206823.33,5206823.32,C52983754,0.98,0.99
1,TRANSFER,103005.78,C406749219,5206823.33,5103817.55,C716157500,240578.96,343584.73
1,TRANSFER,108803.98,C1173340685,5309829.12,5201025.13,C766572210,2144300.70,2253104.67
1,TRANSFER,0.01,C1045731788,5418633.09,5418633.08,C52983754,0.99,1.00
1,TRANSFER,259753.27,C1045731788,5418633.09,5158879.82,C1209271652,260112.48,519865.73
1,TRANSFER,0.01,C1739267143,5678386.36,5678386.35,C52983754,1.00,1.01
1,TRANSFER,234094.24,C1739267143,5678386.36,5444292.12,C985934102,5063077.43,5297171.67
1,TRANSFER,273305.73,C192456457,5912480.60,5639174.87,C1023714065,1387851.44,1661157.17
1,TRANSFER,186838.95,C817689537,6185786.33,5998947.38,C736709391,665045.96,851884.91
1,TRANSFER,0.01,C708613859,6372625.28,6372625.27,C52983754,1.01,1.02
1,TRANSFER,193161.04,C708613859,6372625.28,6179464.24,C451111351,3353165.73,3546326.75
1,TRANSFER,152823.85,C365625031,6565786.32,6412962.47,C1789550256,1202635.39,1355459.24
1,TRANSFER,0.01,C1531200408,6718610.17,6718610.16,C52983754,1.02,1.03
1,TRANSFER,91457.82,C1531200408,6718610.17,6627152.35,C1509514333,1126023.21,1217481.02
1,TRANSFER,277807.48,C212963786,6810067.99,6532260.51,C1531333864,1587107.93,1864915.41
1,TRANSFER,0.01,C1123321137,7087875.47,7087875.46,C52983754,1.03,1.04
1,TRANSFER,8679.13,C1123321137,7087875.47,7079196.34,C575335780,576984.94,585664.06
1,TRANSFER,2099.59,C685934,7096554.61,7094455.02,C1854778591,40471.78,42571.37
1,TRANSFER,0.01,C2032909428,7098654.20,7098654.19,C52983754,1.04,1.05
1,TRANSFER,221693.08,C2032909428,7098654.20,6876961.12,C1531333864,1864915.41,2086608.48
1,TRANSFER,0.01,C2031377754,7320347.28,7320347.27,C52983754,1.05,1.06
